,Transaction_Amount,Account_Balance,IP_Address_Flag,Previous_Fraudulent_Activity,Daily_Transaction_Count,Avg_Transaction_Amount_7d,Failed_Transaction_Count_7d,Card_Age,Transaction_Distance,Is_Weekend,Transaction_Type_Bank_Transfer,Transaction_Type_Online,Transaction_Type_POS,Device_Type_Mobile,Device_Type_Tablet,Location_Mumbai,Location_New_York,Location_Sydney,Location_Tokyo,Merchant_Category_Electronics,Merchant_Category_Groceries,Merchant_Category_Restaurants,Merchant_Category_Travel,Card_Type_Discover,Card_Type_Mastercard,Card_Type_Visa,Authentication_Method_OTP,Authentication_Method_PIN,Authentication_Method_PW
22822,181.86,36981.28,0,0,5,192.94,2,97,3000.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8316,12.13,3018.99,0,0,11,358.66,3,216,1007.09,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
19229,299.69,95025.15,0,0,11,363.6,2,172,809.44,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
24185,9.11,59457.41,0,0,8,330.17,4,138,2845.3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
22089,70.1,34675.01,0,0,6,397.27,1,32,3789.6,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
17426,71.95,88066.81,0,0,9,359.66,1,63,2264.85,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1533,118.68,3472.74,0,0,10,306.27,4,187,4710.03,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
3278,278.8,16324.31,0,1,13,21.29,4,102,2832.67,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
12791,147.41,32653.54,0,0,1,34.24,4,158,1545.3,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
24661,11.94,78088.25,0,0,14,183.15,1,224,2475.59,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24849,322.5,41143.3,0,0,1,353.52,0,151,405.91,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
10213,37.51,66020.69,0,0,11,365.92,3,157,3201.13,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
38387,38.64,31866.34,0,0,13,45.8,1,153,1394.81,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
36730,21.87,63307.15,0,0,7,67.88,2,43,2078.89,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
49038,9.76,78523.67,0,0,7,80.65,1,35,1371.49,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14692,273.83,67934.29,0,1,13,468.98,2,217,4435.09,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
36728,111.34,40780.83,0,0,6,237.61,1,22,3142.67,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3745,51.12,99728.25,0,0,14,128.82,4,193,729.57,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
47607,143.43,5544.23,0,0,14,494.57,3,155,1039.17,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2083,114.93,69474.37,0,0,1,105.41,0,182,2555.44,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0
36408,306.96,37852.26,0,0,11,197.48,2,58,1438.14,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
37152,21.42,70961.85,0,0,6,60.36,3,64,4514.64,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2724,16.45,56861.84,0,0,10,391.81,1,120,1350.34,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
7924,140.4,54220.07,0,0,13,463.45,0,151,663.69,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
23840,135.02,45285.18,0,0,4,479.82,3,24,3958.34,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
9648,16.29,37253.55,1,0,10,17.77,3,34,1618.82,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
10353,276.45,63317.31,0,0,1,89.47,1,71,1932.93,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
38887,4.86,18149.89,0,0,5,17.51,4,127,488.99,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1932,18.49,5573.45,0,0,2,429.87,4,130,37.73,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
45764,100.69,2233.92,0,0,1,330.85,2,195,4040.04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
12205,150.1,90341.34,0,0,10,155.7,1,133,2414.59,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0
45489,231.55,1724.22,0,0,9,466.97,2,136,4298.88,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
20430,233.77,77635.53,0,0,8,118.69,4,91,3462.64,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
24929,14.98,46180.85,0,0,2,279.91,2,68,1951.71,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
17423,65.0,95092.46,0,1,6,375.42,1,77,510.45,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
32994,141.34,2476.97,0,0,12,326.47,1,40,2725.1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
4214,276.57,80000.03,0,0,10,478.66,4,73,4698.07,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
9199,66.15,20626.52,0,0,8,26.03,0,2,2731.81,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
38516,161.06,27142.57,1,0,5,207.35,1,172,1208.28,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
37241,25.65,74976.77,0,0,12,459.63,3,47,453.3,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
17135,154.63,25552.78,0,0,5,163.37,3,216,2377.63,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
47996,53.92,78081.79,0,0,9,362.31,0,65,4714.64,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
33479,196.62,50741.28,0,0,4,447.55,1,86,418.23,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1
8546,36.19,34105.81,0,0,3,13.42,4,132,2009.32,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
39980,46.78,71371.72,0,0,7,425.13,4,225,3331.64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9039,431.52,47244.94,0,0,13,366.2,3,212,695.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
19075,27.43,53868.06,0,0,4,12.32,3,223,55.09,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
46120,26.83,10909.47,0,0,4,368.43,0,18,1245.32,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
19270,28.92,79581.31,0,0,4,402.46,4,216,882.12,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
25220,11.85,28835.21,0,0,14,469.94,1,220,3415.55,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
8738,59.06,64139.68,0,0,2,192.64,1,7,3235.73,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
32145,161.73,30604.67,0,0,3,168.37,2,109,4603.89,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
4960,316.53,32431.06,0,0,14,453.65,2,36,3009.79,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
49968,240.72,75833.85,0,0,10,219.11,0,116,4987.3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
11203,43.45,32357.06,0,1,11,275.55,4,51,3727.99,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0
7139,35.18,57676.0,0,0,5,131.62,0,117,523.55,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
29058,65.25,880.34,0,0,7,64.31,4,127,1074.4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
32774,144.91,92120.14,0,0,12,177.59,2,230,4641.36,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
36376,106.34,61123.38,0,0,13,80.5,3,102,4758.49,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
42007,11.95,69763.39,0,0,2,188.42,0,165,4328.67,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
20373,66.15,26767.69,0,0,2,478.12,2,150,3244.24,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
31445,48.63,77285.86,0,0,4,370.82,4,164,1137.01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7028,23.63,15116.57,1,0,1,70.65,3,36,2488.68,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
24820,102.47,6967.23,1,0,1,147.42,1,207,4616.95,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
34974,3.43,94423.63,0,0,4,103.82,3,148,4786.83,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23895,235.95,40135.08,0,0,6,204.57,2,97,668.02,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
26658,32.57,88374.4,0,0,10,325.06,3,52,1455.35,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
41090,143.16,81441.87,0,0,5,311.39,3,231,3975.71,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
37112,79.13,83893.75,0,0,7,454.56,4,102,768.07,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
9211,29.9,16989.29,0,0,3,353.82,3,62,170.02,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
47857,43.36,62593.76,0,0,3,133.49,2,67,315.61,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
15561,210.74,71259.92,0,0,11,367.63,0,106,4251.23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6389,8.82,44790.02,0,0,6,83.14,0,149,137.04,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8468,188.82,69440.53,0,0,9,91.6,3,194,4473.19,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
30976,60.41,3760.0,0,0,1,234.59,2,70,3186.57,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
2278,91.2,73878.56,0,0,4,261.21,1,72,791.93,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
32141,10.98,87007.49,0,0,10,353.31,1,142,4349.53,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
48259,382.17,40130.32,0,0,12,240.5,0,29,3764.99,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
21507,83.98,8553.68,0,0,5,400.93,2,57,4347.34,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
31810,8.86,49592.57,0,0,3,158.85,3,167,1122.67,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
81,298.9,55658.79,0,0,14,60.8,1,42,2015.46,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
26238,57.5,78132.23,0,0,1,245.49,4,218,1672.76,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1
36736,65.03,66685.68,0,0,14,84.16,1,103,4257.07,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
9604,47.86,29536.91,0,0,4,305.9,3,117,4857.7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
32975,82.49,29709.41,0,0,12,415.42,2,25,4701.01,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
37935,95.53,53114.78,0,0,10,471.77,2,132,4199.27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44696,13.31,84284.77,0,0,14,174.15,3,131,408.51,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
46038,41.25,87990.64,0,0,5,37.49,0,176,941.77,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
35744,175.46,75427.81,0,0,3,274.34,2,131,1503.28,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
399,112.79,17918.19,0,0,9,45.15,4,185,3554.64,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
13565,1.72,24637.72,0,0,14,337.18,1,200,4403.3,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
31486,24.35,27964.23,0,1,10,465.1,2,133,4712.72,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
5158,150.33,57831.78,0,0,14,54.17,2,89,1562.49,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
38207,40.55,40276.58,0,1,8,180.27,1,80,239.28,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
40746,177.41,67093.27,0,0,4,60.38,3,131,295.79,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
24954,378.17,81357.91,0,0,5,19.71,3,162,791.26,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
46812,18.15,11697.88,0,0,11,430.79,3,60,4120.25,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
49784,58.02,46853.37,1,0,5,178.14,4,15,3305.47,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
5443,18.27,12229.84,0,0,11,148.9,4,217,206.64,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1419,8.55,67292.88,0,0,4,493.25,3,21,1696.6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
10661,121.11,23035.15,0,0,6,382.96,1,193,4488.16,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
40254,56.77,99034.86,0,0,7,75.89,3,149,2410.95,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
44014,30.71,32078.8,0,0,12,466.06,1,80,4805.85,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
13222,125.92,72707.33,0,0,2,137.79,4,219,336.91,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
38679,52.1,36752.62,0,0,11,456.05,2,92,2031.67,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24083,54.25,43836.8,0,0,9,39.53,3,153,3991.54,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
48633,14.86,15657.1,0,0,6,94.53,1,131,2653.32,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
37150,52.54,59799.12,0,0,14,457.16,0,136,1636.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14482,40.97,45899.74,0,0,14,112.41,1,147,1278.84,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
46936,81.51,6210.88,0,0,4,468.92,3,118,1539.93,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
24331,24.79,41316.02,0,0,5,469.25,3,238,3921.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
6408,653.59,92177.01,0,0,10,311.24,3,74,2820.36,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
41147,94.22,89699.35,0,0,7,491.76,2,230,4800.57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
21436,21.27,13155.57,0,0,9,40.7,0,10,2143.34,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
37120,22.04,63890.66,0,0,4,43.74,2,98,4611.27,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
39739,19.97,67815.34,0,0,8,380.92,3,77,3465.79,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1299,7.54,44958.53,0,0,14,286.69,1,222,4367.47,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
44604,77.58,74796.61,0,0,9,197.59,0,183,2178.67,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
10097,39.17,81493.12,0,0,3,108.1,3,226,3816.44,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
8708,1.71,96731.34,0,0,7,476.92,3,225,1258.16,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
32021,232.98,55379.5,0,0,12,30.3,0,206,1703.59,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
44338,50.89,14864.55,0,0,14,254.86,3,68,3283.73,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
39611,310.38,69232.31,0,0,6,496.51,2,117,3563.36,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45641,67.09,71007.09,0,0,8,183.71,3,224,4440.31,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8806,87.89,20235.63,0,0,4,306.18,4,183,4210.59,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
14286,87.52,91697.4,0,0,10,332.68,3,202,4577.8,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4944,10.8,10136.03,0,0,5,176.37,4,208,1079.12,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
49418,29.0,52791.2,0,0,6,182.53,3,31,4650.9,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
49720,72.95,1034.62,0,0,5,244.75,0,134,3820.43,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
20240,176.81,47272.76,0,0,14,220.54,1,21,95.76,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25382,69.47,49265.64,0,0,2,164.12,0,49,472.79,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
8176,275.47,35407.09,0,0,14,249.8,2,200,1725.21,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
30163,169.43,58242.31,1,0,10,294.85,1,219,2102.38,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0
14068,33.93,73136.55,0,0,8,236.08,2,24,166.58,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
15833,3.28,48936.74,0,0,7,32.25,4,214,4206.4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
43995,26.73,24147.4,0,0,4,163.95,4,31,2279.01,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
25317,81.49,5928.34,0,0,1,228.29,4,6,1362.83,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
17020,259.84,62523.87,0,0,9,137.62,3,149,3028.45,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
38513,216.9,80067.65,0,0,9,422.9,3,121,1190.66,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
34968,58.04,62540.73,0,0,6,236.63,0,145,1865.41,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
22197,67.05,2615.95,0,0,10,460.65,3,131,626.35,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
28608,4.64,82270.43,0,0,8,469.8,1,179,752.01,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
42299,9.08,55718.04,0,0,8,493.06,2,129,4976.42,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
12516,11.0,6370.97,0,0,12,193.75,4,48,666.83,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
42312,94.84,9836.57,0,0,6,11.75,4,99,1997.04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
24131,64.11,72267.5,1,0,8,187.2,1,177,3198.61,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
25149,43.69,59126.8,0,0,7,107.8,2,8,2616.88,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
14139,133.23,22780.86,0,0,14,319.63,3,238,1433.62,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
47726,60.09,21354.64,0,0,4,390.56,0,102,3276.73,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
32522,105.22,84336.76,0,0,12,27.29,0,187,947.6,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
14757,315.46,20219.95,0,0,7,276.93,4,215,4900.43,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
3469,78.66,25798.79,0,0,10,258.85,2,40,3792.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
20647,61.56,3245.1,0,0,11,402.63,3,175,3750.78,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4776,174.63,75684.08,0,0,5,351.31,4,94,4119.83,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
3267,13.38,92228.36,0,0,10,13.91,3,95,3843.79,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
18513,99.22,81097.48,0,0,3,154.2,4,160,1022.08,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
17847,2.89,76048.49,0,0,9,214.25,2,233,1221.02,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
41706,144.31,32437.07,0,0,3,482.4,3,159,3323.47,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
24086,245.94,19291.57,0,0,14,396.58,3,177,186.21,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3497,195.01,81083.14,0,0,14,405.03,1,55,2830.1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8077,76.41,39106.28,0,0,1,426.23,4,39,4725.26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
29227,0.72,27926.33,0,0,12,172.79,4,4,4578.89,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
28697,23.3,81562.93,0,0,1,118.89,0,181,1630.09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
49169,178.73,97102.42,0,0,3,211.33,3,95,379.03,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
45741,128.97,83620.53,0,0,4,164.34,0,189,998.65,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7219,126.91,66733.0,0,0,1,272.56,1,57,2798.27,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
37797,203.64,48392.76,0,0,11,54.71,3,203,384.37,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
44687,139.96,72320.75,0,0,4,113.28,1,115,3586.6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
20684,146.53,64702.82,0,1,3,22.29,2,174,220.07,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
3615,3.52,95654.12,0,0,3,97.04,0,111,2887.93,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
9207,132.45,60429.57,1,0,3,254.95,3,224,327.21,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
36458,112.14,73399.23,0,0,10,117.21,4,238,2580.04,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
13971,37.55,48281.35,0,0,14,215.0,4,7,2987.37,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
4099,20.05,44291.43,0,1,5,147.97,2,122,3874.28,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
26894,4.01,41115.81,0,0,4,399.1,2,125,592.4,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
46765,262.76,64447.58,0,0,10,479.72,0,16,4787.08,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
19525,28.62,98974.38,0,0,5,38.05,2,229,1568.68,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
8830,87.41,14041.89,0,0,9,491.23,4,203,222.57,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
6477,290.16,18051.08,0,0,3,301.18,1,91,4989.28,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
10931,39.74,1367.88,0,0,8,223.7,1,177,2323.75,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
43068,76.24,42783.08,0,1,1,207.5,2,31,1467.37,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
13674,10.28,50821.65,0,0,9,433.61,2,92,323.51,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10268,37.38,99856.49,0,0,14,301.25,2,239,2908.62,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
6721,123.52,12323.4,0,0,11,215.82,3,147,3609.37,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
5587,7.78,28793.12,0,0,1,104.95,3,162,1535.23,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1064,132.8,87569.45,0,0,6,112.13,0,61,2318.78,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
28419,184.76,96083.61,0,0,7,42.78,2,36,2731.02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
34343,60.54,86994.61,0,0,6,203.63,3,51,3436.23,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
6787,238.21,96232.16,0,0,2,104.39,3,79,2900.65,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
45545,200.99,9106.6,0,1,9,109.41,4,155,4879.71,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
42436,4.56,12740.85,0,0,4,152.94,1,129,1723.35,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
45284,45.14,62303.67,0,0,1,109.39,4,148,3031.87,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
15508,314.24,24016.02,0,0,2,288.62,2,234,710.47,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
